ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
29670,0,0.24780771,0.16196461229280298,0.19491023,0.17563635
8528,0,0.18336669,0.1260999870547345,0.06441309,0.09141543
22914,0,0.10379481,0.1515849840948525,0.06673059,0.11354677
13955,0,0.2404457,0.17859228308241465,0.13329661,0.2000564
7729,0,0.2247774,0.02294282106782107,0.027133083,0.07166246
11516,0,0.18670851,0.1612600871350872,0.05507441,0.07259551
10320,0,0.14370935,0.05832665482665482,0.0534142,0.0869932
13622,0,0.19676343,0.029591262903762895,0.08625637,0.08920538
9137,0,0.20830981,0.14408402895264352,0.030948546,0.052650306
10747,0,0.24213473,0.2824072817634198,0.1788195,0.1639163
19926,1,0.15455799,0.5746882613645383,0.4197373,0.34779224
25983,0,0.50590026,0.6669649531506372,0.70652366,0.67532116
14188,0,0.20187987,0.11283561577311581,0.063662715,0.09968127
22497,1,0.21464622,0.12402804000059593,0.089848675,0.12154771
11710,0,0.24431732,0.11860514485514484,0.08288735,0.098531224
27741,0,0.2204925,0.15840966327927805,0.13089508,0.10414241
12464,0,0.17370662,0.12083359899904016,0.0069388947,0.03171118
6594,0,0.2573962,0.12432286966684938,0.11950649,0.15383586
23774,0,0.07121891,0.28643828535912347,0.14988503,0.20080815
18780,0,0.08042741,0.15762801414271999,0.051729772,0.09061103
8818,1,0.115901224,0.2733705502014327,0.13577653,0.16631575
16630,0,0.15627094,0.1932185306523542,0.21898702,0.20308638
21363,0,0.94307035,0.5853417498403616,0.5357244,0.6746604
2781,1,0.1014354,0.13331198846053138,0.16698828,0.18167402
4826,0,0.17627215,0.13257056802743417,0.09738152,0.13247684
14549,0,0.2254069,0.22203288296670654,0.12620975,0.17618859
14633,0,0.22099398,0.11401319796153934,0.16814433,0.14767663
28532,1,0.60433793,0.8540485127617479,0.78160536,0.8024082
22894,1,0.12369427,0.05260531135531136,0.011647515,0.021472175
3767,1,0.61814934,0.7098085150143973,0.6849194,0.74864835
10885,0,0.105717994,0.1053579243823809,0.06111855,0.095809676
25098,1,0.20560269,0.13319395138918763,0.16376808,0.14597192
22882,1,0.13434213,0.08397569673010413,0.14874113,0.16456768
21577,0,0.20041674,0.17325013262880906,0.09967737,0.13201338
245,0,0.18978097,0.29275220282327574,0.30884853,0.38722405
9973,1,0.09398887,0.10321522254243912,0.1474013,0.16382912
1979,0,0.11235332,0.16735744525082766,0.13718036,0.13017863
11365,0,0.18777452,0.14876819014319018,0.07112463,0.12791193
15622,0,0.16932954,0.006773989082812611,0.017247474,0.042109583
24899,0,0.09359017,0.15305997352320883,0.12546523,0.09004086
4666,0,0.07471356,0.058969676565264785,0.008729319,0.021447005
25867,0,0.31239197,0.1828097050252839,0.22028019,0.26598516
20573,1,0.2173984,0.29071119485090086,0.13631088,0.28607497
14239,0,0.09422002,0.042395604395604386,0.016776254,0.015370601
4154,0,0.074944764,0.04064381451881451,0.041605905,0.053761862
25779,0,0.2782776,0.1768449320287555,0.2342459,0.2843126
3558,0,0.2059508,0.18892246838269133,0.09577314,0.10205742
213,0,0.23208466,0.1745726361455378,0.107597396,0.12044916
3806,0,0.3808601,0.3011776891409247,0.51443505,0.38526914
9490,0,0.28356764,0.1451550934445671,0.14548478,0.15317075
12217,1,0.51358026,0.7284831135171126,0.60278314,0.6687427
3147,0,0.11408311,0.25060637262204594,0.12232671,0.1304997
15775,1,0.54527384,0.580619980917775,0.53984326,0.6780206
3781,0,0.056599725,0.07338318625818625,0.040718947,0.1106678
23388,1,0.07851716,0.12709583431274607,0.073409386,0.06830645
27641,0,0.23487017,0.15105912143412145,0.10126267,0.12453249
7247,0,0.051129587,0.2273699676264593,0.1579057,0.154632
29247,0,0.28241304,0.39599935831681476,0.2432436,0.30568582
13961,0,0.44208738,0.47488953472138445,0.5574491,0.45954758
22662,0,0.050262734,0.33679537081969735,0.09576526,0.16017331
28202,1,0.38554373,0.28845113995481664,0.34229815,0.38370466
3748,0,0.13152854,0.1840944786422728,0.14147551,0.1235129
18124,0,0.24005918,0.34125207718893785,0.24274452,0.2759862
29767,0,0.25993198,0.2913190506389036,0.62067586,0.3646124
17800,0,0.23956248,0.0492210359085359,0.06317986,0.11145976
7785,1,0.14362834,0.3553434305483034,0.3195518,0.26479113
11345,0,0.27664182,0.18967429771978672,0.31920072,0.23651949
13120,0,0.23568204,0.027956739339092283,0.06216106,0.0816975
22257,1,0.02688855,0.09399391009317477,0.04839971,0.066766985
27706,0,0.046006836,0.15689878258995907,0.0037378042,0.030647714
5183,0,0.08333889,0.057310224497724487,0.060211413,0.06954639
23113,0,0.18063186,0.24979399977387587,0.10092461,0.16730721
29490,0,0.21442463,0.21396800129694868,0.16687912,0.17345318
17134,1,0.6834802,0.6559944609484082,0.6925945,0.6598036
12840,0,0.16761972,0.02004304029304029,0.031249467,0.06351979
11814,1,0.4458618,0.47987568732866737,0.39325723,0.42358106
29900,1,0.22592717,0.16210233750597525,0.3753949,0.23842424
26408,0,0.08989265,0.1719606271995977,0.21398026,0.13662593
15891,1,0.5412126,0.6345115716541799,0.7158319,0.6464741
28915,0,0.13098662,0.11595930501387151,0.21276884,0.17709878
21109,1,0.29673135,0.10069166250416249,0.1273936,0.169399
2675,0,0.19717273,0.13296387982833763,0.104132205,0.12902322
7751,0,0.17014842,0.15831363431460185,0.1386403,0.1314344
29449,0,0.19566882,0.23157699264529755,0.53507775,0.38131797
25180,0,0.1611936,0.22547415207154922,0.065651536,0.08764756
20784,0,0.13452889,0.04746521972179866,0.01609801,0.056395628
20000,0,0.124351725,0.2444157129635071,0.32423767,0.2443872
15226,1,0.41460958,0.32653676388970515,0.33577594,0.40062392
6609,0,0.21768273,0.31497941392542783,0.10460869,0.2882266
11962,0,0.024922844,0.024771153682918393,0.00016378798,0.0072870697
19867,0,0.10659245,0.11323310717060713,0.037553508,0.0678267
17558,0,0.038251676,0.07817696886446884,0.058160894,0.08796184
18486,0,0.16705407,0.24539505755682225,0.20042188,0.27486682
9529,0,0.24552132,0.11124519413778498,0.14193231,0.17029719
28474,0,0.2529167,0.17985425848661138,0.07008783,0.1106251
17258,1,0.18664914,0.07445656048980853,0.09533482,0.091581166
785,1,0.19177179,0.15750374030984643,0.06998462,0.10316815
571,0,0.2089223,0.09783020166108398,0.08737305,0.15073526
22042,0,0.19722965,0.07679996538549169,0.08112124,0.11186646
19246,0,0.06598667,0.18386837059998823,0.21811537,0.20352677
3425,0,0.19853395,0.18857870309515046,0.08806015,0.119277894
21248,0,0.2150847,0.2274275421216211,0.053982023,0.12323288
15,0,0.19441593,0.017248376623376624,0.023219902,0.0540924
6939,0,0.31862402,0.17794293656558985,0.22704515,0.36504245
14264,0,0.18305735,0.10689835164835162,0.04250193,0.062430184
1050,0,0.2707588,0.23939129661188488,0.16281389,0.25201052
19809,0,0.21712938,0.12843531060442825,0.09939647,0.12721501
26320,0,0.055712033,0.08780792818292817,0.10923648,0.15732807
7168,0,0.13501456,0.172969199531119,0.15995629,0.15926251
15259,0,0.26954597,0.21206313375077496,0.2450995,0.27766994
16088,1,0.049313664,0.14251388112404034,0.14618558,0.17601798
27529,0,0.09036736,0.06403393828393826,0.032228943,0.053387158
9003,1,0.3100658,0.2957382611350003,0.2784073,0.3428806
7858,0,0.24781081,0.255504808210832,0.27560338,0.25803584
10623,1,0.13628222,0.14603179774198377,0.16286805,0.21191317
8664,0,0.22959413,0.18868919715766683,0.08738852,0.09785854
28352,0,0.2869809,0.3961351463079403,0.37687308,0.3699305
29378,0,0.19029357,0.0378570171658407,0.10475193,0.10674579
28490,0,0.2393484,0.04519121420804858,0.08203604,0.10722207
7163,0,0.46289617,0.6744897984034233,0.73374796,0.6684405
21148,1,0.30908796,0.19983278606523944,0.23297754,0.30124545
7682,1,0.50968,0.5597406180635667,0.6027217,0.65287197
8147,0,0.050775975,0.16989967745172754,0.1607781,0.167814
2953,0,0.4010653,0.43712780833717346,0.3603969,0.37100533
24376,0,0.09844414,0.12506223637473635,0.0904211,0.1174303
18708,0,0.39776722,0.4006761249371545,0.37918633,0.35537985
10664,1,0.56745017,0.746276568425293,0.8014021,0.7457603
8908,0,0.18905775,0.17402533822386762,0.120681696,0.11042464
6725,0,0.1455778,0.10425314554726314,0.24364215,0.119806424
23305,0,0.25052488,0.22310832091356833,0.08916238,0.13350749
6604,0,0.22067411,0.04325029382382323,0.05232448,0.08585471
27532,0,0.18799034,0.04850095043845043,0.08093429,0.0779824
17223,0,0.19689353,0.0704810421346799,0.057905834,0.07412528
16074,0,0.10234956,0.1369536518907649,0.03198979,0.058060396
21738,0,0.13824151,0.15875997403009784,0.15611376,0.16813345
20732,0,0.2393852,0.1047613428238428,0.08796812,0.12755018
7255,0,0.18445815,0.21247796980711064,0.18063173,0.13491684
3367,0,0.10725683,0.2719878618113913,0.16349271,0.26854053
2495,1,0.39206916,0.2945412218500454,0.36131564,0.36137065
15785,1,0.5395325,0.7519307838489341,0.89741594,0.79206145
25141,0,0.31077132,0.052435623933505274,0.06169521,0.112617366
25730,0,0.19036315,0.02059126984126984,0.026454499,0.05090224
21723,0,0.23274882,0.1371729340920517,0.1044637,0.12038644
17740,0,0.24246101,0.4898982636306494,0.4088628,0.4173441
10020,1,0.24097823,0.072547093837535,0.091896,0.20698592
22940,0,0.17157091,0.04158999041893778,0.06022836,0.083949775
462,0,0.11103062,0.06365040637467106,0.11553524,0.13571118
20699,1,0.19651192,0.1786164228283794,0.17086324,0.13237615
9476,1,0.25432926,0.38777923113997526,0.3837949,0.30892944
28654,0,0.09340315,0.011546814296814296,0.003636619,0.021013178
21212,0,0.1840345,0.09821736908172664,0.091142006,0.10161889
26478,0,0.23562163,0.12830377180009525,0.068800725,0.09039661
24277,0,0.045152374,0.05598404373404373,0.09256148,0.100934945
10545,0,0.22415346,0.06543137418137418,0.10809169,0.1054771
25685,0,0.1951122,0.06498057498057497,0.030328332,0.062033694
14341,0,0.5949482,0.7823576337877808,0.592072,0.7131963
534,1,0.52062714,0.6183414770793286,0.70863426,0.75401366
3531,0,0.10544845,0.21345905915269722,0.1422124,0.14921434
11035,1,0.56205285,0.7820259601509599,0.73067653,0.6735658
20571,0,0.24360114,0.15690714202807857,0.04273361,0.0877573
22029,0,0.07442251,0.04096251012059835,0.008352827,0.020016331
9239,0,0.11147213,0.08731007187257188,0.019877993,0.038768142
21010,0,0.25912768,0.1597578675605143,0.1874224,0.16945124
9210,0,0.06917483,0.08946600986732565,0.045623425,0.06564443
17824,1,0.47187766,0.6738335677480413,0.72945356,0.623327
24454,0,0.17957304,0.06123561124547965,0.04699702,0.07174167
12526,1,0.09578102,0.31058227107681,0.22715364,0.21279621
22586,0,0.2016138,0.13948234934999632,0.16308041,0.22588074
8959,1,0.110056125,0.06112213480963479,0.0071727755,0.09646491
27946,0,0.11181235,0.218166882416689,0.15989292,0.14671996
5167,0,0.11932506,0.17575842084608084,0.1087094,0.17264697
11839,0,0.1849287,0.056430402930402926,0.011146689,0.05439435
21381,1,0.6673281,0.764212294649794,0.7771816,0.7192041
18746,0,0.18151002,0.037412733100233096,0.03138458,0.06909132
10743,0,0.11369474,0.08760968198468197,0.0823333,0.121774726
10296,0,0.12238723,0.11773849651634119,0.09824651,0.06000075
8187,0,0.16147883,0.04111883255633256,0.014515996,0.04154079
3834,0,0.09585253,0.082740342990343,0.063653395,0.10641099
7548,0,0.04555019,0.09812401732254676,0.074817196,0.1306563
17043,0,0.14253718,0.06847731435231434,0.038814146,0.057273977
17601,0,0.23329952,0.29685768622950626,0.2867702,0.29200298
25525,0,0.24604139,0.23581934830227042,0.34745556,0.24061635
5344,0,0.25494137,0.40652519485588384,0.48190606,0.326578
6573,0,0.22285518,0.044111489734371095,0.0718216,0.0981589
19884,0,0.048056215,0.08526876228346815,0.06568003,0.119866766
21312,1,0.5060039,0.6828443207270054,0.7138242,0.3912751
46,1,0.055400003,0.3012284930503675,0.17501901,0.1581333
14957,0,0.23707648,0.1317702259131339,0.11143792,0.121908344
13156,0,0.25255954,0.09357363482406435,0.1016319,0.12774128
9970,0,0.23811346,0.15478703028997143,0.07111867,0.08868333
13518,0,0.19151193,0.0726999111999112,0.07223725,0.09172367
4419,0,0.036824714,0.07602421189921191,0.046703853,0.10527216
1527,1,0.19973522,0.11450234161099351,0.1464861,0.15501562
17414,1,0.62671953,0.8237540653790651,0.7309885,0.7380015
27709,1,0.21194139,0.11901894261923554,0.12815447,0.14181565
22637,0,0.20309393,0.046594671260112436,0.03729431,0.07559084
15401,0,0.57825637,0.6716620809745811,0.6529056,0.6904436
5936,0,0.21730101,0.11111040829375225,0.1125268,0.13234487
23008,0,0.047669448,0.09003047646797645,0.08572481,0.11565902
25812,0,0.050486393,0.04023442407265937,0.056417122,0.10956118
8974,0,0.47388908,0.5711088471801233,0.51838464,0.4208349
12364,0,0.10597359,0.11685370185370188,0.0144909555,0.04770721
8439,0,0.078042254,0.1405529813323931,0.009120797,0.039808262
12629,0,0.2574615,0.24541221599362345,0.4840051,0.3254122
24074,0,0.2153516,0.09314177611604078,0.13364132,0.16564532
6163,0,0.23745766,0.1884156639069564,0.16648574,0.14642255
12917,0,0.052002046,0.08794346954215375,0.034199055,0.045992367
18817,0,0.07718371,0.1304254050687874,0.06990774,0.098167725
16453,0,0.21892945,0.0587841919984777,0.058772754,0.07595254
11234,0,0.47075534,0.5520666217918552,0.7753633,0.7126211
7434,1,0.09807681,0.09246118830000409,0.14236425,0.12595928
2808,0,0.2533695,0.19435154001101093,0.18761651,0.16062671
11105,0,0.839556,0.6909221170985878,0.6623822,0.8071432
23389,0,0.15165994,0.03348565988002608,0.017662872,0.02480143
6238,1,0.22393508,0.03136202686202687,0.0442612,0.08762882
27425,1,0.21267867,0.13950041693772344,0.23021229,0.19117741
1039,0,0.17077711,0.13711832383548436,0.095126845,0.117113546
15654,0,0.11449571,0.19168748995617613,0.19032414,0.20894365
14824,0,0.09816652,0.016664710289710293,0.052233182,0.09630826
16783,1,0.24710998,0.47825944282325833,0.23140599,0.33632296
974,0,0.042506594,0.13370394352379644,0.061250802,0.09872097
28734,0,0.2681727,0.1708023212167949,0.13730873,0.17405953
26583,1,0.16474012,0.16978880147630146,0.074592285,0.11269457
25279,1,0.16541804,0.07381351001939236,0.067191936,0.09894488
14078,0,0.13580048,0.12254902366240122,0.16345096,0.12583238
4659,0,0.22343819,0.06396091612635728,0.12364055,0.10431767
13488,0,0.21115968,0.044093670218670215,0.06863454,0.09976796
1095,0,0.3832883,0.46280211158810197,0.4943519,0.4709764
21607,0,0.17795196,0.16276255811182286,0.120031446,0.13325216
22282,0,0.0975886,0.2354056062175539,0.14875558,0.18433675
5730,0,0.22337508,0.20577230449289283,0.17723514,0.17773727
5750,0,0.09978307,0.16180820398641602,0.15600295,0.16038653
13731,1,0.4487951,0.4863435833387457,0.42660636,0.35660684
26594,0,0.15206614,0.15373618621911528,0.47384238,0.31202197
29185,1,0.16736613,0.3583068298510797,0.24455671,0.2987615
17663,0,0.077546135,0.13853733903695203,0.0035715203,0.060158286
24047,0,0.19887207,0.09285795454545454,0.07340774,0.099615686
20093,0,0.2310741,0.061500359934183464,0.087132335,0.106067136
4898,0,0.22911099,0.09334368123706355,0.08214697,0.10822489
23302,0,0.5365174,0.6927263860795204,0.61037517,0.7412456
26491,0,0.44411686,0.31918418359246536,0.41947255,0.46053144
8890,0,0.042034242,0.08680341798724149,0.06135778,0.094152324
11849,0,0.08366386,0.23833039876789883,0.016434466,0.044201903
16673,0,0.20880888,0.541414307608068,0.55031335,0.3988073
24415,0,0.094455145,0.07937240678997642,0.08432821,0.12867086
6560,1,0.185866,0.04418334361716715,0.023749769,0.069342755
4944,0,0.20881255,0.08459460882254997,0.09781761,0.12058685
8148,1,0.25667197,0.2554182160432161,0.09537446,0.14025319
27279,1,0.056668505,0.17854225651799183,0.1467809,0.15416777
2104,0,0.14784248,0.07849947695746876,0.037471015,0.066000745
10677,0,0.14255463,0.06802817525611643,0.0137577355,0.033390027
18883,0,0.10083151,0.08671762959262956,0.11606424,0.115389705
18309,0,0.12494205,0.0898009768009768,0.15090422,0.13224317
18366,0,0.10052624,0.1466476856476856,0.1404757,0.13375647
25721,1,0.20112814,0.19508711232607975,0.20286906,0.16612555
2,1,0.14063306,0.29466955470999584,0.22285339,0.34079286
4437,0,0.3079343,0.4135862260172438,0.48339218,0.35600162
6161,1,0.27944905,0.4141754133023252,0.4323936,0.3557463
13618,0,0.21141775,0.09701416539480952,0.15640962,0.14035796
28242,0,0.25034997,0.2215236927521592,0.2752959,0.25137788
21341,0,0.26245272,0.38342658521165063,0.5147539,0.34590498
846,0,0.086903624,0.05190041820924174,0.08283295,0.06894271
646,0,0.14593181,0.16899838396897215,0.5107478,0.28265867
22199,0,0.08589141,0.1906315004851726,0.13386902,0.10566399
22528,0,0.117610954,0.15879113400359526,0.09070799,0.157058
22781,0,0.22438067,0.15785949116144896,0.09117128,0.11397883
10880,0,0.051806573,0.17964842800210007,0.21057582,0.25422123
380,1,0.22149819,0.05470979714729714,0.17686749,0.1261419
24618,1,0.4216824,0.39603687693025924,0.62378055,0.49996424
11311,0,0.23586369,0.19146012239394586,0.19484907,0.17163976
432,1,0.106077425,0.16464988202193648,0.13801949,0.12521851
27734,0,0.3931782,0.3059803256384139,0.23689893,0.34688547
17320,1,0.39750376,0.6140084784365812,0.45533413,0.42752516
362,0,0.16166937,0.03815604407632271,0.025407452,0.051039774
13186,1,0.17789441,0.2019531141373247,0.10772985,0.1198831
17017,0,0.19484125,0.09804222566510697,0.07552634,0.082933605
18331,0,0.14774565,0.14565473804044773,0.155676,0.12676035
16623,1,0.6012922,0.7632962756412834,0.6539403,0.6106381
5676,0,0.2644675,0.23761372753923074,0.15498132,0.19718115
747,0,0.24767387,0.06972133830222063,0.1090135,0.13068153
20971,0,0.16534097,0.08535121700195232,0.18313955,0.15967065
3611,0,0.1341907,0.12938177235814644,0.10121872,0.1155956
84,0,0.18353464,0.152844096484134,0.054885644,0.04333314
10344,0,0.10791623,0.1242512418137418,0.14059588,0.12979072
9508,0,0.17283784,0.44117229747376835,0.5371008,0.34518224
18691,0,0.28081328,0.1745605191823687,0.11904961,0.16261575
3035,0,0.02598293,0.1182110334840598,0.023667622,0.07935845
4632,0,0.21776599,0.10572381784881785,0.11397585,0.14425561
16761,0,0.1983804,0.05499581558792085,0.1104067,0.09050194
28572,0,0.14258052,0.07933894291982525,0.043711625,0.08262264
12637,0,0.21026412,0.14052878727533696,0.036248747,0.11118142
14767,1,0.050772104,0.13694201814267604,0.1136895,0.13849129
20436,0,0.11921535,0.16597219256062132,0.23493198,0.16621758
1671,0,0.2552395,0.12810966364217138,0.07775965,0.13566573
7317,1,0.20548126,0.05489122931059549,0.10339646,0.07251492
3537,0,0.484202,0.6850096539812094,0.57878447,0.6346786
14154,0,0.1480456,0.13190428362487183,0.29568395,0.20246165
12355,0,0.22299567,0.14982997043707535,0.1347223,0.1386001
